#1
double EnergyPlus(2880, 6)
#timestamp,TOut,mCHW_flow,uQReq,TRet,uQReq2
0.0,16.7266666666666,35.886345432,-141498.0013943865,0.1574342129467667,0.0
60.0,16.7533333333333,35.886345432,-141498.0013943865,-0.4914117326989514,0.0
120.0,16.7799999999999,35.886345432,-141498.0013943865,-0.7710325367271738,0.0
180.0,16.8066666666666,35.886345432,-141498.0013943865,-0.8570547057622165,0.0
240.0,16.8333333333333,35.886345432,-141498.0013943865,-0.8826843736050227,0.0
300.0,16.86,35.886345432,-141498.0013943865,-0.8871631391983277,0.0
360.0,16.8866666666666,35.886345432,-141498.0013943865,-0.8863863067053636,0.0
420.0,16.9133333333333,35.886345432,-141498.0013943865,-0.8852079868579775,0.0
480.0,16.9399999999999,35.886345432,-141498.0013943865,-0.884534552140193,0.0
540.0,16.9666666666666,35.886345432,-141498.0013943865,-0.8842577117142454,0.0
600.0,16.9933333333333,35.886345432,-141498.0013943865,-0.8841717176347094,0.0
660.0,17.02,35.886345432,-141498.0013943865,-0.8841549583899951,0.0
720.0,17.0466666666666,35.886345432,-141498.0013943865,-0.8841564059243598,0.0
780.0,17.0733333333333,35.886345432,-141498.0013943865,-0.8841598391249911,0.0
840.0,17.0999999999999,35.886345432,-141498.0013943865,-0.8841619212471022,0.0
900.0,17.1266666666666,35.886345432,-141498.0013943865,-0.8841628080598228,0.0
960.0,17.1533333333333,35.886345432,-141498.0013943865,-0.8841630945783494,0.0
1020.0,17.18,35.886345432,-141498.0013943865,-0.8841631556511585,0.0
1080.0,17.2066666666666,35.886345432,-141498.0013943865,-0.8841631543268853,0.0
1140.0,17.2333333333333,35.886345432,-141498.0013943865,-0.884163144456902,0.0
1200.0,17.26,35.886345432,-141498.0013943865,-0.8841631380536917,0.0
1260.0,17.2866666666666,35.886345432,-141498.0013943865,-0.8841631352252011,0.0
1320.0,17.3133333333333,35.886345432,-141498.0013943865,-0.8841631342763772,0.0
1380.0,17.34,35.886345432,-141498.0013943865,-0.8841631340582065,0.0
1440.0,17.3666666666666,35.886345432,-141498.0013943865,-0.8841631340519466,0.0
1500.0,17.3933333333333,35.886345432,-141498.0013943865,-0.884163134079858,0.0
1560.0,17.42,35.886345432,-141498.0013943865,-0.8841631340994377,0.0
1620.0,17.4466666666666,35.886345432,-141498.0013943865,-0.8841631341084203,0.0
1680.0,17.4733333333333,35.886345432,-141498.0013943865,-0.8841631341115448,0.0
1740.0,17.5,35.886345432,-141498.0013943865,-0.8841631341123116,0.0
1800.0,17.5266666666666,35.886345432,-141498.0013943865,-0.8841631341123649,0.0
1860.0,17.5533333333333,35.886345432,-141498.0013943865,-0.8841631341122879,0.0
1920.0,17.58,35.886345432,-141498.0013943865,-0.8841631341122284,0.0
1980.0,17.6066666666666,35.886345432,-141498.0013943865,-0.8841631341121999,0.0
2040.0,17.6333333333333,35.886345432,-141498.0013943865,-0.8841631341121894,0.0
2100.0,17.66,35.886345432,-141498.0013943865,-0.8841631341121869,0.0
2160.0,17.6866666666666,35.886345432,-141498.0013943865,-0.8841631341121867,0.0
2220.0,17.7133333333333,35.886345432,-141498.0013943865,-0.884163134112187,0.0
2280.0,17.74,35.886345432,-141498.0013943865,-0.8841631341121867,0.0
2340.0,17.7666666666666,35.886345432,-141498.0013943865,-0.884163134112187,0.0
